actual,predicted,prob_repeat
0,0,0.36622143677289076
0,0,0.40417178197496306
0,0,0.3740401240299791
0,0,0.44251808610983745
0,0,0.25208080737113586
0,0,0.4817710348447098
0,0,0.42082511083749957
0,0,0.4396482192571267
0,0,0.3419955581255031
0,0,0.3612671502634454
0,1,0.5396118024274388
0,0,0.3705407153019608
0,1,0.5318873241487923
0,0,0.41068583684450083
0,0,0.46111704700532946
0,0,0.30971627034919164
0,0,0.4056079141439957
0,0,0.4797762729983908
1,0,0.3608514602338012
0,0,0.3556881006987807
0,0,0.4365092643235534
0,0,0.4328860914801689
0,0,0.29445070068611207
0,0,0.47725029036675704
0,0,0.4830554368568636
0,0,0.2856517142307495
0,0,0.4992722448378329
0,0,0.38864310189537327
0,1,0.5337070771340011
1,0,0.42086677103247366
0,0,0.31585724932384124
0,0,0.4670070682670797
0,0,0.4243791369746136
0,0,0.37541801303385647
0,0,0.3068021968394583
0,0,0.2967740533352076
0,0,0.4576445355939801
0,1,0.530044452451481
0,0,0.4421427290041877
0,0,0.4952376908197677
0,0,0.4866412622534835
0,0,0.3996910908973792
0,0,0.3836239093816541
0,0,0.4676690740144854
0,1,0.5158503838441902
0,0,0.23315522265419716
0,0,0.4788668509160103
0,0,0.41276102688537214
0,0,0.4917343976395359
0,0,0.46629876364831074
0,0,0.4400884314796538
0,1,0.5080935358966695
0,0,0.21571676564721723
0,0,0.3420936044702028
0,0,0.45304830197776513
0,0,0.4300360107965514
0,0,0.32510999603971
0,0,0.29624463736984435
0,0,0.2872069337256745
0,0,0.23761626215938889
0,0,0.42386781408795876
0,0,0.430413462244754
0,1,0.5169372117112364
0,0,0.31128377382122174
0,0,0.2381762037817342
0,0,0.4296423286604163
0,0,0.39078050822463095
1,0,0.3344257816016655
0,0,0.3347606321316924
0,0,0.3233056067985825
0,0,0.4594361817782205
0,0,0.4389469628104548
0,0,0.4386288204912315
0,0,0.43103735651733577
1,0,0.38374721122245004
0,0,0.31889692438254114
0,0,0.25599607654966877
0,0,0.28384709201572317
0,0,0.4107529537485323
0,0,0.45068557942935805
0,0,0.4119207726853585
0,0,0.4512256898399399
0,0,0.11802202864499262
0,0,0.3746469184231459
0,0,0.3519894472228535
0,0,0.3976580164413346
0,0,0.26763347201480364
0,0,0.4730139081366914
0,0,0.4104742751980676
0,0,0.44999843031978687
0,0,0.3815132010078078
0,0,0.4018213397632662
0,0,0.3540200362111306
0,0,0.338008466719918
0,0,0.45193803362940976
0,0,0.46199828159013684
0,0,0.44354731208211634
0,0,0.49004349839802247
0,0,0.39473396037460184
0,0,0.2884030940161608
0,1,0.5258305037122838
0,0,0.4061897485457307
0,0,0.3504345035158718
0,0,0.4527017319697976
0,0,0.49494426675946745
0,0,0.47095038199155226
0,0,0.39995885385125135
0,0,0.4363973314604537
0,0,0.45019888715519435
0,1,0.5000584940443974
0,0,0.40427735085950045
0,0,0.38138334880181374
0,0,0.38923686163073845
0,0,0.3083488283320246
0,0,0.36539720256648034
0,0,0.4638971712231909
0,0,0.4493618737983372
0,0,0.4301820747673175
0,0,0.4022224584609118
0,0,0.424887447835587
0,0,0.31083913349044007
0,1,0.5081382956089393
0,1,0.5798041586776719
0,0,0.42043895971784295
1,0,0.27996465004604715
1,1,0.5209445803985063
0,1,0.5870917538782688
0,0,0.35806536128325966
0,0,0.36389238819573816
0,0,0.26894069968641626
0,0,0.3621183029889568
0,0,0.40417516572035966
0,0,0.40123871764792296
0,0,0.3039014465474606
0,0,0.13972294634770352
1,0,0.4050615163993282
0,0,0.4777178679873837
0,0,0.4629832464471053
0,0,0.34786929845164644
0,0,0.2328731707957542
0,0,0.2948897247994119
0,0,0.4949483130186225
0,0,0.39845487569656807
0,0,0.1315818326302407
0,0,0.4616288250667513
0,0,0.42319565059833303
0,1,0.5367625553636237
0,0,0.42939860286611825
0,0,0.3865701651218998
1,0,0.47409862564113836
0,0,0.33234380464773217
0,0,0.3682576560218945
0,1,0.534299091981404
0,0,0.335089825139953
0,0,0.4301310391596392
0,0,0.41938362514263877
0,0,0.35397973459235027
0,0,0.4447518258706353
0,0,0.4868636683049757
0,0,0.2178038165030332
0,0,0.44156986842534496
0,0,0.3444167421896905
0,0,0.33468876345486326
0,0,0.38281567857092946
0,0,0.28201914069044903
0,0,0.25001531968500673
0,0,0.4020602173219668
0,0,0.3632704370087836
0,0,0.4142865812579521
1,0,0.45453433671820637
0,0,0.4436361790969071
0,0,0.3047062223300541
0,0,0.32675263175258196
0,0,0.4345907361071923
0,0,0.4090772187790528
0,0,0.3771995135430688
0,1,0.533724483180697
0,0,0.31091924919246156
0,0,0.43841863658684277
0,0,0.2186511605305759
1,0,0.3445279824461949
0,0,0.204139236520026
0,0,0.46526376271215125
0,0,0.40378731146201335
0,0,0.313095945522737
0,0,0.18947092252266684
0,1,0.5556507148249414
0,0,0.30841614766040865
0,0,0.37035346628265253
0,0,0.3208098287967688
0,0,0.4243281463348339
0,0,0.3373286877122602
0,0,0.39063626541970287
0,0,0.4314122189901641
0,0,0.4573377969993269
0,0,0.464821487260379
0,0,0.4345905608777443
0,0,0.40808304342344637
1,0,0.388429233047608
0,0,0.34289520701503157
0,0,0.39825689534991726
0,1,0.5213478207026696
0,0,0.44728914012311255
0,0,0.291356384390675
0,0,0.43002697477461566
0,0,0.17835738802314996
0,0,0.37615253444322866
0,1,0.5699683780759276
0,0,0.26476684045971655
0,0,0.47536626646617636
0,0,0.3665977977997195
0,0,0.4645649654357527
0,0,0.41436140498289575
0,0,0.39053741249408386
0,0,0.37533360586494163
0,0,0.28702334177427874
0,0,0.3190498667096112
0,0,0.47329806481734854
0,0,0.327975313326966
0,0,0.4434623021636358
0,0,0.23551469802984598
0,0,0.2696156842300616
0,0,0.4588334622653665
0,0,0.2832570845699951
0,0,0.4246373903283726
0,0,0.44378120071090127
0,0,0.36986424135942414
0,0,0.350920817092381
0,0,0.0975931824599429
0,0,0.3006708590511262
0,0,0.4245001121962056
0,0,0.4334074367304121
0,0,0.42083811836783175
0,0,0.4278449251003456
0,0,0.16555288806706084
0,0,0.45465867038337676
0,0,0.3705777285911972
0,0,0.38482863752100516
0,0,0.3612045954785227
0,0,0.28060884180975354
0,0,0.32180249906361413
0,0,0.36559655231874794
0,1,0.5264781590528542
0,1,0.5106436175394756
0,0,0.36434123112804134
0,0,0.35158818868725433
0,1,0.5306314176057608
0,0,0.11214555119924166
0,0,0.4921330775280387
0,0,0.40227748095062593
0,0,0.25249183082270343
0,0,0.4555832025989028
0,0,0.18925694112586994
0,0,0.11684851600115947
0,0,0.2905423398889464
0,0,0.29458595364283485
0,0,0.4513699622818726
0,0,0.4772756028514291
0,0,0.18842924590444882
0,0,0.4599284988880646
0,1,0.5078159566614677
0,0,0.3223946520341711
1,0,0.3937429604814147
0,0,0.357334631301837
0,0,0.24250082497306583
0,0,0.4084720921708419
0,0,0.24486217349199166
0,0,0.48699145850529496
0,0,0.3489057555208528
0,0,0.3874620814646224
0,0,0.31032751785367013
0,0,0.25115520388451057
0,0,0.3691891984410044
0,0,0.46675566322888207
0,0,0.4784573084514038
0,0,0.35550572926956553
0,0,0.43589212164891694
0,0,0.4462739721888946
0,0,0.295793194687396
0,0,0.29857301512622936
0,0,0.44978252482471004
0,0,0.3783428356572282
0,0,0.44425429518681947
0,0,0.4204898984391942
0,1,0.5145624308442851
0,0,0.4902822090174046
0,0,0.4669408848723245
0,1,0.5191875232493146
0,0,0.4421505252270069
0,0,0.4233483059487789
0,0,0.42095811557117935
0,0,0.45269847788016004
0,0,0.40982259994722875
0,1,0.5563535808081946
0,1,0.5418443390191677
0,0,0.46118979668790305
0,0,0.4140079913017036
0,0,0.3423910075040558
0,0,0.40452054767220197
0,0,0.3751606711812164
0,0,0.3873158396273012
0,0,0.4606843095714916
0,0,0.3724729362091768
0,0,0.3954557507197822
0,0,0.30196035607506816
0,0,0.33044778029951855
0,0,0.4597014558371409
0,0,0.23897517704408008
0,0,0.38726028396448753
0,0,0.39469924873402057
0,0,0.43211221421610674
0,0,0.4498281868317744
0,0,0.32413131353673463
0,0,0.42962797476766657
0,0,0.39591775300675913
0,1,0.5170154540977072
0,0,0.41103231744588875
0,0,0.47791204114113195
0,0,0.26581259359664516
0,0,0.4661477674107226
0,0,0.395821187899083
0,1,0.5603279875537739
0,0,0.3556969314512276
0,0,0.21698507889337093
0,0,0.40855790206197556
0,0,0.376178264304053
0,0,0.2630155330308452
0,0,0.43334246802394194
0,0,0.3478921051899082
0,0,0.47966348682301335
0,0,0.31617945479922105
0,0,0.22525688743195948
0,1,0.5056449219584929
0,0,0.31144552040918655
0,0,0.42043710375490767
0,0,0.10075976864075811
0,0,0.2920357209686213
0,0,0.4110243232803291
0,0,0.39075144935187683
0,0,0.24865993501312522
0,0,0.3619920534947792
0,0,0.42129716082882296
0,0,0.4274403930598931
0,0,0.4407227327380151
0,1,0.5274049201212954
0,1,0.5485391110019878
0,0,0.3360915398701424
0,0,0.4960436559767159
0,0,0.47029410711199576
0,1,0.5030172767487238
1,0,0.36606615573205387
0,0,0.16725130939071428
0,0,0.4618871186838147
1,0,0.47161741610017816
0,0,0.4425488577279547
0,0,0.46305460017655115
0,0,0.40758328723524684
0,0,0.3482029327816113
0,0,0.16907122276572
0,0,0.41705949599974096
0,0,0.31804863180150883
0,0,0.40501710121023515
0,0,0.4456988230633192
0,0,0.3122966782662094
1,0,0.4430448172962565
0,0,0.46251705623230854
0,0,0.4591057224245359
0,0,0.3527951323782583
0,0,0.4477957248853071
0,1,0.5131818416541897
0,0,0.4726459550537956
0,0,0.4368859422472799
0,0,0.36313928584206934
0,0,0.25971730699745904
0,0,0.3168973745217979
0,0,0.2982282802433588
0,0,0.23696308417708603
0,0,0.45292273114549686
0,0,0.45518703381905873
0,0,0.3868686064429279
0,0,0.2381933156796801
0,0,0.45669963209403686
0,0,0.48562227945010616
0,0,0.13654259315773604
0,0,0.29992917102903155
0,0,0.37369075209309943
0,0,0.46808870701699834
0,0,0.3691584950677235
0,0,0.482018851591465
0,0,0.3989924842286919
0,0,0.4146256313084579
0,0,0.44089245730325066
0,0,0.40479907493639644
0,0,0.4769814816445011
0,0,0.26432284812811907
0,0,0.4702983660129606
0,0,0.4423479873720163
0,0,0.4044706420586265
0,0,0.3604036915433529
0,0,0.36121234495914734
0,0,0.3463970623612907
0,0,0.3870501246999987
0,1,0.5345689133304972
0,0,0.43733766760384774
0,0,0.26927688056922744
0,0,0.33669238371034327
0,0,0.3864724394071964
0,0,0.4366827026035451
0,1,0.5929438090010339
0,0,0.42217104538134803
0,0,0.41333082158065043
0,0,0.3009422063046351
1,0,0.21641784301295156
0,0,0.34534889677091346
0,0,0.46325070740417346
0,0,0.4903603634178025
0,0,0.39305938666746126
0,0,0.3032445962429064
0,0,0.40552893801488843
0,0,0.42789031826337964
0,0,0.1643536965098776
0,0,0.44982013937305015
0,0,0.43034245233269997
0,0,0.3586057417081504
0,0,0.43043262514655645
0,0,0.4625085041811019
0,0,0.45072932628293944
0,0,0.34465065849193605
0,0,0.32206197600255715
0,0,0.3892861774005589
0,0,0.2827310846469166
0,1,0.578855929089619
0,0,0.3544091082781033
0,0,0.3927001696338781
0,0,0.2936686878135147
0,0,0.40701030461505977
0,0,0.4153120023093958
0,0,0.43000224328632025
0,0,0.48421623826226523
0,0,0.41475291068779163
0,0,0.4597950892846986
0,0,0.4297760605618404
0,0,0.49006811003657635
0,0,0.4000948187737717
0,0,0.43000270230958343
0,0,0.3756788771583221
0,0,0.42802022070894036
0,1,0.5646854630860021
0,0,0.46952803582037245
0,0,0.49596936388356283
0,0,0.43498648140952684
0,0,0.2147458821534694
0,0,0.4356992228060772
0,0,0.3360571302930008
0,0,0.4096421067112131
1,0,0.49028066335006487
0,0,0.4133550495291049
0,0,0.4252172654223865
1,0,0.16450388051215828
0,0,0.4552927786558154
0,0,0.45587951542170646
0,0,0.13768106443145234
0,0,0.39789065927109074
0,1,0.5629476154337272
0,0,0.36713865286607716
0,0,0.46237732531730247
0,0,0.4937215158800739
0,0,0.2949622063138704
0,0,0.4238835400428588
0,0,0.39492634721683223
0,0,0.39928777223167944
0,0,0.3220956155221515
1,0,0.4180655458556185
0,0,0.39701845032914873
0,0,0.45794055654070753
0,0,0.35083056346465386
0,0,0.2787446709588011
0,0,0.32283426946660615
0,0,0.4000828241441779
0,0,0.44873422375330513
0,0,0.47926511118498655
0,0,0.4219586498391416
0,0,0.4125369910939114
0,0,0.423605161165286
0,0,0.30396022472024975
0,0,0.34156208549989436
0,0,0.33810689258453064
0,0,0.4297727000507611
0,0,0.4379362555833623
0,0,0.35868372366785567
0,0,0.2524234867175688
0,0,0.345344330452935
0,0,0.40668423346771926
0,0,0.3699924289251903
0,0,0.26239453187742884
0,0,0.3924353153848646
0,0,0.3550177461605465
0,0,0.44028301054534696
0,0,0.4140438268363584
0,0,0.3512910855009352
0,1,0.5200687238068186
0,0,0.4513523405906912
0,0,0.2715150743854093
0,0,0.4103434172079486
0,0,0.4329603616225384
0,0,0.49698973456459195
1,0,0.4995030468973853
0,0,0.289695761315355
0,0,0.323700914064795
0,0,0.449158272544099
0,0,0.44149027754539666
0,0,0.3910238478200644
0,0,0.2795625853866924
0,0,0.3525993991256468
0,1,0.5090791619949386
0,0,0.4630488878319136
0,0,0.16520225681238407
0,0,0.2906838906723462
0,0,0.4265581741913114
0,0,0.42916894533175043
0,0,0.47599345770324236
0,0,0.43908705162368666
0,0,0.4134189924383039
0,1,0.5076000777872656
0,0,0.28763700564782557
0,0,0.43728356099143584
0,0,0.2244876659328394
0,0,0.45103531164583605
0,1,0.5417103111071088
0,0,0.4963180554079897
0,0,0.47377038792076376
0,0,0.4079842047620624
0,0,0.4787001378515269
0,0,0.40647123450916584
0,0,0.38500298001369876
0,0,0.4043512248550322
0,0,0.3684088260977517
0,0,0.40797502989890666
0,0,0.400940052444996
0,0,0.36756069990621876
0,0,0.4521327625544326
0,1,0.5292204496719743
0,0,0.4738407383636171
0,0,0.46015636743552885
0,0,0.45549462835058735
0,0,0.48350649657103995
0,0,0.30838281200413864
0,0,0.3646494695357992
0,0,0.37803099832905485
0,0,0.3627523683414004
0,0,0.3030190239958612
0,0,0.4260134591648875
1,0,0.46844422743658554
0,1,0.5191850226772597
0,0,0.4227160592767926
0,0,0.4057878237977317
0,0,0.40079929105546963
0,0,0.4272000728803013
0,0,0.3792934979270032
0,1,0.5182602786492808
1,0,0.37031470824528373
0,0,0.3822733436693002
0,0,0.42432639173855013
0,0,0.46339218943796984
0,0,0.4542561788425679
0,0,0.4126265584238339
0,0,0.31935415369725784
0,0,0.41688640694462414
0,0,0.4516222398266745
0,0,0.40339284536973635
0,0,0.4944280582755384
0,0,0.4654547045713832
1,1,0.5315867203800761
0,0,0.4339205282681173
0,0,0.382929682699272
0,0,0.36866627976294264
0,0,0.38116085458180105
0,0,0.4142939517423622
0,1,0.6060171424423736
0,0,0.3186901645290708
0,0,0.41849573054971234
0,0,0.4214512664285152
0,0,0.350567718780573
0,0,0.3294987759646212
0,0,0.29973155106383986
0,0,0.2819161776004492
0,0,0.3651521138815691
0,0,0.358219829138303
0,0,0.3593262445293065
0,1,0.5047528074602745
0,0,0.3765543455759614
0,0,0.36735914178312934
0,0,0.39248693146969554
0,0,0.3356310058705609
0,0,0.42593686988235807
0,0,0.44276356454210714
0,0,0.34374248638379257
0,0,0.43120804659938744
0,0,0.4674261150512251
0,0,0.38730324146383827
0,0,0.4631291439582075
0,0,0.4961889371799323
0,0,0.22013056358188016
0,0,0.48360736761434064
0,0,0.43140186511545003
0,0,0.12174425593163349
0,1,0.5564284803764882
0,0,0.3953924017779069
0,0,0.437972743574726
0,0,0.407480279725071
0,0,0.32912980833324185
0,0,0.41741333356215654
0,0,0.19721748924537644
0,0,0.3695741266308916
0,0,0.3027658040649777
0,0,0.4980381379374168
0,0,0.4259411585347089
0,0,0.4402066458955977
0,0,0.4918408971182318
0,0,0.3800110034926637
0,0,0.3762929024759756
0,0,0.16915474398905395
0,0,0.4544915437874368
0,0,0.4814988482707963
0,0,0.40057044414357984
0,0,0.4203430345885248
0,0,0.44336044331183094
0,0,0.39050053857460815
0,0,0.3792780941459459
1,0,0.40643250108697804
0,0,0.4288128033121986
0,1,0.5149560023200969
0,0,0.40576413038218256
0,0,0.19648286467512455
0,0,0.40917223582505524
0,0,0.31376606277891184
0,0,0.4160242331877697
0,0,0.42938567810923
1,0,0.361240443004962
0,0,0.4581174673351014
0,0,0.4243634859210205
0,0,0.49047548239546557
0,0,0.2786998076649863
0,0,0.4250776144197379
0,0,0.406999628799182
0,0,0.485086249228002
0,0,0.39857188077046785
0,0,0.4279874711906485
0,0,0.18407646359090288
0,0,0.3461403036841611
0,0,0.41261252959668626
0,0,0.4115765256420371
0,0,0.45666920191270244
0,0,0.4038276563857806
0,0,0.4213001569997558
0,0,0.36216412740410014
0,0,0.3168577208035437
0,0,0.256721348033019
0,0,0.2862463505692252
0,0,0.33951807659733196
0,0,0.43540844665089246
0,0,0.4927050767363647
0,0,0.4999086606906722
0,0,0.3976405216901472
0,0,0.37609643121957365
0,0,0.24961279316398555
0,0,0.2535411295813551
1,0,0.4078820670103396
0,0,0.43626434981734985
0,0,0.3388679266711559
0,0,0.274667704581163
0,0,0.28490475431132267
0,0,0.31631807590755634
0,1,0.5573694912912449
0,0,0.47918142332499497
0,0,0.38213508235637617
0,1,0.5298858036174648
0,0,0.4283910485701113
0,0,0.4675687512782004
0,0,0.43335718785911553
0,0,0.3842553895260983
0,0,0.4452737999712767
0,0,0.4094070349694452
0,0,0.31733320846716245
0,0,0.37389469657979374
0,0,0.44283798126462803
0,0,0.3018096782720229
0,0,0.489046091556085
0,0,0.3444326232569441
0,0,0.34196159024312306
0,0,0.4981069123049365
0,0,0.4790987461960814
0,0,0.38015600333777744
0,0,0.4330163277838022
0,0,0.27716608945009924
0,0,0.42487752022910585
0,1,0.545294726321495
0,0,0.43306724301862765
0,0,0.4066813874098267
0,0,0.4881181795636776
0,0,0.49469879920910537
0,0,0.4563078180637218
0,0,0.39418662203391436
0,0,0.3880706273417769
0,0,0.26163644095551
0,0,0.4165228605371886
0,0,0.38316052473885404
0,0,0.43050517304307534
0,0,0.4292105102039637
0,0,0.2780326764286105
0,0,0.229628158428439
0,0,0.24536853363662162
0,0,0.4272116623301206
0,0,0.2795079259517795
0,0,0.45943745790357565
0,0,0.4258260702286724
0,0,0.41073827799361323
0,0,0.4697399607677963
0,0,0.1385673818405448
0,0,0.4210343844206915
0,0,0.31786794710337724
0,0,0.3249580001962681
0,0,0.4620326255877043
0,0,0.3897365007788753
0,0,0.3161346566850419
0,0,0.4068071360742467
0,0,0.377993272011876
0,0,0.2202097863548805
0,0,0.3776912445405731
0,0,0.4374871907225047
0,0,0.4540215316123281
0,0,0.45454593023996365
0,0,0.4210982399857238
0,0,0.3386447609121024
0,0,0.3935053780150643
0,1,0.5062651904963549
0,0,0.446924526060823
0,0,0.49529935294065175
0,0,0.311295095993816
0,0,0.43693505375998426
0,0,0.3858177310889458
0,0,0.29485288238908647
0,0,0.34311889639793197
0,0,0.4055213213648812
0,0,0.416088931602955
0,0,0.460751239592932
0,0,0.4665105435539895
0,0,0.3630591417629141
0,1,0.5202640551443409
0,0,0.3214640844319254
0,0,0.33121444389782967
0,1,0.50681239553352
0,0,0.180073469232251
0,0,0.3433745731540689
0,0,0.32226468259508645
1,1,0.5260349121428666
0,0,0.38000203508474045
0,0,0.48594716018917744
0,0,0.40478101101238156
0,0,0.39271340365904667
0,0,0.3459107149204754
0,0,0.4888915571819236
0,0,0.435514136588993
0,0,0.23766975791992437
0,1,0.5049156962918454
0,0,0.4234827275296494
0,0,0.43728136659000444
0,0,0.3520651126688332
0,0,0.4703744889948652
0,0,0.4435390634299467
0,0,0.4849573015866082
0,0,0.4247328024126833
0,0,0.2811009105308537
0,0,0.45555487180881055
0,0,0.3216234814426886
0,1,0.5606103320497823
0,0,0.407148710756308
0,0,0.41699118620884373
0,0,0.38496346393687175
0,1,0.5209578078099923
0,0,0.18677120710193706
0,0,0.4602279732033248
0,0,0.42167168110508185
0,0,0.3981841827190839
0,0,0.35834555458430084
0,0,0.44318475156378334
0,0,0.4329333848333829
0,0,0.3416545742744844
0,0,0.30591759623717785
0,0,0.3844919850497931
0,0,0.3882925701612962
0,0,0.4445157977128874
0,0,0.3666267473696891
0,0,0.35771596075340717
0,0,0.46424110471186536
0,0,0.44207823697779464
0,0,0.4040365714489021
0,0,0.39967314485646704
0,0,0.4798031030577384
0,0,0.43889611433667797
0,1,0.5604752591149169
0,1,0.5007055012338782
0,0,0.3189342073166546
0,0,0.4622192242918512
0,1,0.5499099001529328
0,0,0.4258791352947886
0,0,0.36990359628859126
0,0,0.47576566449856206
0,0,0.38676249400707574
0,0,0.36610115585602176
0,0,0.4118360721500828
0,0,0.4216611079935225
0,1,0.5230794549887376
0,1,0.525943920360707
0,0,0.46931830759711335
0,0,0.41477689597440925
0,1,0.5043226487230842
0,0,0.31908002990854145
0,0,0.4394406363716917
0,0,0.3257055112097482
0,0,0.4555680921713537
0,0,0.3706536331819277
0,0,0.4561421807715513
0,0,0.40360382206125345
0,0,0.4543521917032632
0,1,0.5142675530824806
0,0,0.339398931166918
0,0,0.4215385829977286
0,0,0.4639162610383439
0,0,0.42059810887993887
0,0,0.42156092866133865
0,0,0.4116793555465816
0,0,0.26762905555888494
1,0,0.39331682643320426
0,0,0.37067029646833927
0,0,0.4258508397436613
1,0,0.47095013362010446
0,0,0.33233915245674267
0,0,0.33908169752875367
1,0,0.41759810364974165
0,0,0.4976550421055357
0,0,0.31370165526879656
0,0,0.4521218995968504
0,0,0.4452833203464786
0,0,0.3288635020165855
0,0,0.44235306303162586
0,0,0.4649649893777419
0,0,0.42241622151872915
0,0,0.2868546117209329
